age,workclass,education,marital_status,occupation,race,sex,work_hours_per_week,native_country,income_morethan_50k
25, Private, 11th, Never-married, Machine-op-inspct, Black, Male,40, United-States,FALSE
38, Private, HS-grad, Married-civ-spouse, Farming-fishing, White, Male,50, United-States,FALSE
28, Local-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, White, Male,40, United-States,TRUE
44, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Black, Male,40, United-States,TRUE
18, ?, Some-college, Never-married, ?, White, Female,30, United-States,FALSE
34, Private, 10th, Never-married, Other-service, White, Male,30, United-States,FALSE
29, ?, HS-grad, Never-married, ?, Black, Male,40, United-States,FALSE
63, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male,32, United-States,TRUE
24, Private, Some-college, Never-married, Other-service, White, Female,40, United-States,FALSE
55, Private, 7th-8th, Married-civ-spouse, Craft-repair, White, Male,10, United-States,FALSE
65, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,TRUE
36, Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,FALSE
26, Private, HS-grad, Never-married, Adm-clerical, White, Female,39, United-States,FALSE
58, ?, HS-grad, Married-civ-spouse, ?, White, Male,35, United-States,FALSE
48, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male,48, United-States,TRUE
43, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,TRUE
20, State-gov, Some-college, Never-married, Other-service, White, Male,25, United-States,FALSE
43, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Female,30, United-States,FALSE
37, Private, HS-grad, Widowed, Machine-op-inspct, White, Female,20, United-States,FALSE
40, Private, Doctorate, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male,45, ?,TRUE
34, Private, Bachelors, Married-civ-spouse, Tech-support, White, Male,47, United-States,TRUE
34, Private, Some-college, Never-married, Other-service, Black, Female,35, United-States,FALSE
72, ?, 7th-8th, Divorced, ?, White, Female,6, United-States,FALSE
25, Private, Bachelors, Never-married, Prof-specialty, White, Male,43, Peru,FALSE
25, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,FALSE
45, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male,90, United-States,TRUE
22, Private, HS-grad, Never-married, Adm-clerical, White, Male,20, United-States,FALSE
23, Private, HS-grad, Separated, Machine-op-inspct, Black, Male,54, United-States,FALSE
54, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,35, United-States,FALSE
32, Self-emp-not-inc, Some-college, Never-married, Prof-specialty, White, Male,60, United-States,FALSE
46, State-gov, Some-college, Married-civ-spouse, Exec-managerial, Black, Male,38, United-States,TRUE
56, Self-emp-not-inc, 11th, Widowed, Other-service, White, Female,50, United-States,FALSE
24, Self-emp-not-inc, Bachelors, Never-married, Sales, White, Male,50, United-States,FALSE
23, Local-gov, Some-college, Married-civ-spouse, Protective-serv, White, Male,40, United-States,FALSE
26, Private, HS-grad, Divorced, Exec-managerial, White, Female,40, United-States,FALSE
65, ?, HS-grad, Married-civ-spouse, ?, White, Male,40, United-States,FALSE
36, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
22, Private, 5th-6th, Never-married, Priv-house-serv, White, Male,50, Guatemala,FALSE
17, Private, 10th, Never-married, Machine-op-inspct, White, Male,40, United-States,FALSE
20, Private, HS-grad, Never-married, Craft-repair, White, Male,40, United-States,FALSE
65, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,TRUE
44, Self-emp-inc, Assoc-voc, Married-civ-spouse, Sales, White, Male,45, United-States,TRUE
36, Private, HS-grad, Married-civ-spouse, Farming-fishing, White, Male,40, United-States,FALSE
29, Private, 11th, Married-civ-spouse, Other-service, White, Male,40, United-States,FALSE
20, State-gov, Some-college, Never-married, Farming-fishing, White, Male,32, United-States,FALSE
28, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, White, Female,36, United-States,TRUE
39, Private, 7th-8th, Married-civ-spouse, Craft-repair, White, Male,40, Mexico,FALSE
54, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male,50, United-States,FALSE
52, Private, 11th, Separated, Priv-house-serv, Black, Female,18, United-States,FALSE
56, Self-emp-inc, HS-grad, Widowed, Exec-managerial, White, Female,50, United-States,FALSE
18, Private, Some-college, Never-married, Other-service, White, Male,20, United-States,FALSE
39, Private, HS-grad, Divorced, Handlers-cleaners, Black, Male,40, United-States,FALSE
21, Private, Some-college, Never-married, Other-service, White, Female,24, United-States,FALSE
22, Private, HS-grad, Never-married, Other-service, White, Male,60, United-States,TRUE
38, Private, 9th, Married-spouse-absent, Exec-managerial, White, Male,54, Mexico,FALSE
21, Private, Some-college, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
63, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
34, Local-gov, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,TRUE
42, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,TRUE
33, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,FALSE
30, Private, Bachelors, Never-married, Exec-managerial, White, Female,50, United-States,FALSE
39, Private, Some-college, Divorced, Sales, White, Male,40, United-States,FALSE
26, Private, Masters, Never-married, Exec-managerial, White, Female,40, United-States,FALSE
33, Private, HS-grad, Never-married, Machine-op-inspct, White, Female,40, United-States,FALSE
47, Local-gov, HS-grad, Divorced, Adm-clerical, White, Female,40, United-States,FALSE
41, Private, Bachelors, Never-married, Other-service, White, Female,40, ?,FALSE
41, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Craft-repair, White, Male,60, United-States,TRUE
19, Private, Some-college, Never-married, Other-service, White, Male,20, United-States,FALSE
46, Private, HS-grad, Separated, Transport-moving, White, Male,40, United-States,FALSE
43, Private, HS-grad, Married-civ-spouse, Sales, White, Male,48, United-States,FALSE
55, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male,45, United-States,TRUE
46, Private, Assoc-voc, Married-civ-spouse, Tech-support, White, Male,40, United-States,FALSE
30, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male,40, Mexico,FALSE
21, Private, Some-college, Separated, Handlers-cleaners, White, Female,40, United-States,FALSE
46, Private, Some-college, Married-civ-spouse, Craft-repair, Other, Male,40, Dominican-Republic,FALSE
17, ?, 10th, Never-married, ?, White, Male,40, United-States,FALSE
41, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male,50, United-States,FALSE
69, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, White, Male,30, United-States,FALSE
50, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,40, United-States,FALSE
20, Private, Some-college, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
45, Self-emp-inc, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male,50, United-States,FALSE
23, Private, Bachelors, Never-married, Exec-managerial, White, Male,40, United-States,FALSE
24, Private, Some-college, Separated, Other-service, White, Male,40, United-States,FALSE
